# Reader metadata — golden behaviour matrix
#
# Generated by tests/meta_golden.rs. Regenerate with:
#   UPDATE_GOLDEN=1 cargo test -p cljrs-runtime --test meta_golden
#
# Columns: <position> | <expression> => <(meta …) of it>
#
# Positions:
#   quoted     '^A F   — the annotation is data; it lands on anything IObj
#   evaluated   ^A F   — it lands only on a form that constructs an IObj
#   syntaxq    `^A F   — data, like quoted, but gensyms/unquotes resolve
#
# Deliberate divergences from Clojure 1.12, measured against it:
#   - the JVM reader REJECTS `^42 F` at read time; here it is a runtime
#     error, so the message is recorded rather than READ-ERROR.
#   - the JVM reader rejects `^{:a 1} 42` (metadata on a non-IMeta
#     literal); here the annotation is dropped, matching the treatment
#     of every other value that cannot carry metadata.
#   - `'^{:a 1} 'sym` keeps the annotation as data; the JVM tracks
#     source line/column metadata that this runtime does not carry.

## quoted

quoted | (meta '^:kw [1 2]) => {:kw true}
syntaxq | (meta `^{:a 1} (if true [1] [2])) => {:a 1}
syntaxq | (meta `^{:a 1} (do [1])) => {:a 1}
syntaxq | (meta `^{:a 1} '(1 2)) => {:a 1}
syntaxq | (meta `^{:a 1} 'sym) => {:a 1}
syntaxq | (meta `^{:a 1} 42) => nil
syntaxq | (meta `^{:a 1} "s") => nil
syntaxq | (meta `^{:a 1} :kw) => nil
syntaxq | (meta `^{:a 1} nil) => nil

syntaxq | (meta `^{:a (+ 1 2)} [1 2]) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} ()) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} {:k 1}) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} #{1}) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} (fn [] 1)) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} #(inc %)) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} (list 1)) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} (vector 1)) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} (if true [1] [2])) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} (do [1])) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} '(1 2)) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} 'sym) => {:a (clojure.core/+ 1 2)}
syntaxq | (meta `^{:a (+ 1 2)} 42) => nil
syntaxq | (meta `^{:a (+ 1 2)} "s") => nil
syntaxq | (meta `^{:a (+ 1 2)} :kw) => nil
syntaxq | (meta `^{:a (+ 1 2)} nil) => nil

syntaxq | (meta `^{:tag 'String} [1 2]) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} ()) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} {:k 1}) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} #{1}) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} (fn [] 1)) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} #(inc %)) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} (list 1)) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} (vector 1)) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} (if true [1] [2])) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} (do [1])) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} '(1 2)) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} 'sym) => {:tag (quote user/String)}
syntaxq | (meta `^{:tag 'String} 42) => nil
syntaxq | (meta `^{:tag 'String} "s") => nil
syntaxq | (meta `^{:tag 'String} :kw) => nil
syntaxq | (meta `^{:tag 'String} nil) => nil

syntaxq | (meta `^nil [1 2]) => nil
syntaxq | (meta `^nil ()) => nil
syntaxq | (meta `^nil {:k 1}) => nil
syntaxq | (meta `^nil #{1}) => nil
syntaxq | (meta `^nil (fn [] 1)) => nil
syntaxq | (meta `^nil #(inc %)) => nil
syntaxq | (meta `^nil (list 1)) => nil
syntaxq | (meta `^nil (vector 1)) => nil
syntaxq | (meta `^nil (if true [1] [2])) => nil
syntaxq | (meta `^nil (do [1])) => nil
syntaxq | (meta `^nil '(1 2)) => nil
syntaxq | (meta `^nil 'sym) => nil
syntaxq | (meta `^nil 42) => nil
syntaxq | (meta `^nil "s") => nil
syntaxq | (meta `^nil :kw) => nil
syntaxq | (meta `^nil nil) => nil

syntaxq | (meta `^42 [1 2]) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 ()) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 {:k 1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (list 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (vector 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (if true [1] [2])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (do [1])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 '(1 2)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 'sym) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 42) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 "s") => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 :kw) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 nil) => ERROR Metadata must be Symbol, Keyword, String or Map, got long

## value-is-unchanged

value | ^{:a 1} [1 2] => "[1 2]" | bare => "[1 2]"
value | ^{:a 1} () => "()" | bare => "()"
value | ^{:a 1} {:k 1} => "{:k 1}" | bare => "{:k 1}"
value | ^{:a 1} #{1} => "#{1}" | bare => "#{1}"
value | ^{:a 1} (fn [] 1) => "#<Fn>" | bare => "#<Fn>"
value | ^{:a 1} #(inc %) => "#<Fn>" | bare => "#<Fn>"
value | ^{:a 1} (list 1) => "(1)" | bare => "(1)"
value | ^{:a 1} (vector 1) => "[1]" | bare => "[1]"
value | ^{:a 1} (if true [1] [2]) => "[1]" | bare => "[1]"
value | ^{:a 1} (do [1]) => "[1]" | bare => "[1]"
value | ^{:a 1} '(1 2) => "(1 2)" | bare => "(1 2)"
value | ^{:a 1} 'sym => "sym" | bare => "sym"
value | ^{:a 1} 42 => "42" | bare => "42"
value | ^{:a 1} "s" => "\"s\"" | bare => "\"s\""
value | ^{:a 1} :kw => ":kw" | bare => ":kw"
value | ^{:a 1} nil => "nil" | bare => "nil"

## tier-parity (evaluated position, IR tier)

ir-evaluated | (meta ^:kw [1 2]) => {:kw true}
ir-evaluated | (meta ^:kw ()) => {:kw true}
ir-evaluated | (meta ^:kw {:k 1}) => {:kw true}
ir-evaluated | (meta ^:kw #{1}) => {:kw true}
ir-evaluated | (meta ^:kw (fn [] 1)) => {:kw true}
ir-evaluated | (meta ^:kw #(inc %)) => {:kw true}
ir-evaluated | (meta ^:kw (list 1)) => nil
ir-evaluated | (meta ^:kw (vector 1)) => nil
ir-evaluated | (meta ^:kw (if true [1] [2])) => nil
ir-evaluated | (meta ^:kw (do [1])) => nil
ir-evaluated | (meta ^:kw '(1 2)) => nil
ir-evaluated | (meta ^:kw 'sym) => nil
ir-evaluated | (meta ^:kw 42) => nil
ir-evaluated | (meta ^:kw "s") => nil
ir-evaluated | (meta ^:kw :kw) => nil
ir-evaluated | (meta ^:kw nil) => nil

ir-evaluated | (meta ^:async [1 2]) => {:async true}
ir-evaluated | (meta ^:async ()) => {:async true}
ir-evaluated | (meta ^:async {:k 1}) => {:async true}
ir-evaluated | (meta ^:async #{1}) => {:async true}
ir-evaluated | (meta ^:async (fn [] 1)) => {:async true}
ir-evaluated | (meta ^:async #(inc %)) => {:async true}
ir-evaluated | (meta ^:async (list 1)) => nil
ir-evaluated | (meta ^:async (vector 1)) => nil
ir-evaluated | (meta ^:async (if true [1] [2])) => nil
ir-evaluated | (meta ^:async (do [1])) => nil
ir-evaluated | (meta ^:async '(1 2)) => nil
ir-evaluated | (meta ^:async 'sym) => nil
ir-evaluated | (meta ^:async 42) => nil
ir-evaluated | (meta ^:async "s") => nil
ir-evaluated | (meta ^:async :kw) => nil
ir-evaluated | (meta ^:async nil) => nil

ir-evaluated | (meta ^::kw [1 2]) => {:user/kw true}
ir-evaluated | (meta ^::kw ()) => {:user/kw true}
ir-evaluated | (meta ^::kw {:k 1}) => {:user/kw true}
ir-evaluated | (meta ^::kw #{1}) => {:user/kw true}
ir-evaluated | (meta ^::kw (fn [] 1)) => {:user/kw true}
ir-evaluated | (meta ^::kw #(inc %)) => {:user/kw true}
ir-evaluated | (meta ^::kw (list 1)) => nil
ir-evaluated | (meta ^::kw (vector 1)) => nil
ir-evaluated | (meta ^::kw (if true [1] [2])) => nil
ir-evaluated | (meta ^::kw (do [1])) => nil
ir-evaluated | (meta ^::kw '(1 2)) => nil
ir-evaluated | (meta ^::kw 'sym) => nil
ir-evaluated | (meta ^::kw 42) => nil
ir-evaluated | (meta ^::kw "s") => nil
ir-evaluated | (meta ^::kw :kw) => nil
ir-evaluated | (meta ^::kw nil) => nil

ir-evaluated | (meta ^Sym [1 2]) => {:tag Sym}
ir-evaluated | (meta ^Sym ()) => {:tag Sym}
ir-evaluated | (meta ^Sym {:k 1}) => {:tag Sym}
ir-evaluated | (meta ^Sym #{1}) => {:tag Sym}
ir-evaluated | (meta ^Sym (fn [] 1)) => {:tag Sym}
ir-evaluated | (meta ^Sym #(inc %)) => {:tag Sym}
ir-evaluated | (meta ^Sym (list 1)) => nil
ir-evaluated | (meta ^Sym (vector 1)) => nil
ir-evaluated | (meta ^Sym (if true [1] [2])) => nil
ir-evaluated | (meta ^Sym (do [1])) => nil
ir-evaluated | (meta ^Sym '(1 2)) => nil
ir-evaluated | (meta ^Sym 'sym) => nil
ir-evaluated | (meta ^Sym 42) => nil
ir-evaluated | (meta ^Sym "s") => nil
ir-evaluated | (meta ^Sym :kw) => nil
ir-evaluated | (meta ^Sym nil) => nil

ir-evaluated | (meta ^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym ()) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym #{1}) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
ir-evaluated | (meta ^ns.q/Sym (list 1)) => nil
ir-evaluated | (meta ^ns.q/Sym (vector 1)) => nil
ir-evaluated | (meta ^ns.q/Sym (if true [1] [2])) => nil
ir-evaluated | (meta ^ns.q/Sym (do [1])) => nil
ir-evaluated | (meta ^ns.q/Sym '(1 2)) => nil
ir-evaluated | (meta ^ns.q/Sym 'sym) => nil
ir-evaluated | (meta ^ns.q/Sym 42) => nil
ir-evaluated | (meta ^ns.q/Sym "s") => nil
ir-evaluated | (meta ^ns.q/Sym :kw) => nil
ir-evaluated | (meta ^ns.q/Sym nil) => nil

ir-evaluated | (meta ^"Str" [1 2]) => {:tag "Str"}
ir-evaluated | (meta ^"Str" ()) => {:tag "Str"}
ir-evaluated | (meta ^"Str" {:k 1}) => {:tag "Str"}
ir-evaluated | (meta ^"Str" #{1}) => {:tag "Str"}
ir-evaluated | (meta ^"Str" (fn [] 1)) => {:tag "Str"}
ir-evaluated | (meta ^"Str" #(inc %)) => {:tag "Str"}
ir-evaluated | (meta ^"Str" (list 1)) => nil
ir-evaluated | (meta ^"Str" (vector 1)) => nil
ir-evaluated | (meta ^"Str" (if true [1] [2])) => nil
ir-evaluated | (meta ^"Str" (do [1])) => nil
ir-evaluated | (meta ^"Str" '(1 2)) => nil
ir-evaluated | (meta ^"Str" 'sym) => nil
ir-evaluated | (meta ^"Str" 42) => nil
ir-evaluated | (meta ^"Str" "s") => nil
ir-evaluated | (meta ^"Str" :kw) => nil
ir-evaluated | (meta ^"Str" nil) => nil

ir-evaluated | (meta ^{:a 1} [1 2]) => {:a 1}
ir-evaluated | (meta ^{:a 1} ()) => {:a 1}
ir-evaluated | (meta ^{:a 1} {:k 1}) => {:a 1}
ir-evaluated | (meta ^{:a 1} #{1}) => {:a 1}
ir-evaluated | (meta ^{:a 1} (fn [] 1)) => {:a 1}
ir-evaluated | (meta ^{:a 1} #(inc %)) => {:a 1}
ir-evaluated | (meta ^{:a 1} (list 1)) => nil
ir-evaluated | (meta ^{:a 1} (vector 1)) => nil
ir-evaluated | (meta ^{:a 1} (if true [1] [2])) => nil
ir-evaluated | (meta ^{:a 1} (do [1])) => nil
ir-evaluated | (meta ^{:a 1} '(1 2)) => nil
ir-evaluated | (meta ^{:a 1} 'sym) => nil
ir-evaluated | (meta ^{:a 1} 42) => nil
ir-evaluated | (meta ^{:a 1} "s") => nil
ir-evaluated | (meta ^{:a 1} :kw) => nil
ir-evaluated | (meta ^{:a 1} nil) => nil

ir-evaluated | (meta ^{:a (+ 1 2)} [1 2]) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} ()) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} {:k 1}) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} #{1}) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} (fn [] 1)) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} #(inc %)) => {:a 3}
ir-evaluated | (meta ^{:a (+ 1 2)} (list 1)) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} (vector 1)) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} (if true [1] [2])) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} (do [1])) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} '(1 2)) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} 'sym) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} 42) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} "s") => nil
ir-evaluated | (meta ^{:a (+ 1 2)} :kw) => nil
ir-evaluated | (meta ^{:a (+ 1 2)} nil) => nil

ir-evaluated | (meta ^{:tag 'String} [1 2]) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} ()) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} {:k 1}) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} #{1}) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} (fn [] 1)) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} #(inc %)) => {:tag String}
ir-evaluated | (meta ^{:tag 'String} (list 1)) => nil
ir-evaluated | (meta ^{:tag 'String} (vector 1)) => nil
ir-evaluated | (meta ^{:tag 'String} (if true [1] [2])) => nil
ir-evaluated | (meta ^{:tag 'String} (do [1])) => nil
ir-evaluated | (meta ^{:tag 'String} '(1 2)) => nil
ir-evaluated | (meta ^{:tag 'String} 'sym) => nil
ir-evaluated | (meta ^{:tag 'String} 42) => nil
ir-evaluated | (meta ^{:tag 'String} "s") => nil
ir-evaluated | (meta ^{:tag 'String} :kw) => nil
ir-evaluated | (meta ^{:tag 'String} nil) => nil

ir-evaluated | (meta ^nil [1 2]) => nil
ir-evaluated | (meta ^nil ()) => nil
ir-evaluated | (meta ^nil {:k 1}) => nil
ir-evaluated | (meta ^nil #{1}) => nil
ir-evaluated | (meta ^nil (fn [] 1)) => nil
ir-evaluated | (meta ^nil #(inc %)) => nil
ir-evaluated | (meta ^nil (list 1)) => nil
ir-evaluated | (meta ^nil (vector 1)) => nil
ir-evaluated | (meta ^nil (if true [1] [2])) => nil
ir-evaluated | (meta ^nil (do [1])) => nil
ir-evaluated | (meta ^nil '(1 2)) => nil
ir-evaluated | (meta ^nil 'sym) => nil
ir-evaluated | (meta ^nil 42) => nil
ir-evaluated | (meta ^nil "s") => nil
ir-evaluated | (meta ^nil :kw) => nil
ir-evaluated | (meta ^nil nil) => nil

ir-evaluated | (meta ^42 [1 2]) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 ()) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 {:k 1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir-evaluated | (meta ^42 (list 1)) => nil
ir-evaluated | (meta ^42 (vector 1)) => nil
ir-evaluated | (meta ^42 (if true [1] [2])) => nil
ir-evaluated | (meta ^42 (do [1])) => nil
ir-evaluated | (meta ^42 '(1 2)) => nil
ir-evaluated | (meta ^42 'sym) => nil
ir-evaluated | (meta ^42 42) => nil
ir-evaluated | (meta ^42 "s") => nil
ir-evaluated | (meta ^42 :kw) => nil
ir-evaluated | (meta ^42 nil) => nil

## tier-parity (quoted position, IR tier)

ir-quoted | (meta '^:kw [1 2]) => {:kw true}
ir-quoted | (meta '^:kw ()) => {:kw true}
ir-quoted | (meta '^:kw {:k 1}) => {:kw true}
ir-quoted | (meta '^:kw #{1}) => {:kw true}
ir-quoted | (meta '^:kw (fn [] 1)) => {:kw true}
ir-quoted | (meta '^:kw #(inc %)) => {:kw true}
ir-quoted | (meta '^:kw (list 1)) => {:kw true}
ir-quoted | (meta '^:kw (vector 1)) => {:kw true}
ir-quoted | (meta '^:kw (if true [1] [2])) => {:kw true}
ir-quoted | (meta '^:kw (do [1])) => {:kw true}
ir-quoted | (meta '^:kw '(1 2)) => {:kw true}
ir-quoted | (meta '^:kw 'sym) => {:kw true}
ir-quoted | (meta '^:kw 42) => nil
ir-quoted | (meta '^:kw "s") => nil
ir-quoted | (meta '^:kw :kw) => nil
ir-quoted | (meta '^:kw nil) => nil

ir-quoted | (meta '^:async [1 2]) => {:async true}
ir-quoted | (meta '^:async ()) => {:async true}
ir-quoted | (meta '^:async {:k 1}) => {:async true}
ir-quoted | (meta '^:async #{1}) => {:async true}
ir-quoted | (meta '^:async (fn [] 1)) => {:async true}
ir-quoted | (meta '^:async #(inc %)) => {:async true}
ir-quoted | (meta '^:async (list 1)) => {:async true}
ir-quoted | (meta '^:async (vector 1)) => {:async true}
ir-quoted | (meta '^:async (if true [1] [2])) => {:async true}
ir-quoted | (meta '^:async (do [1])) => {:async true}
ir-quoted | (meta '^:async '(1 2)) => {:async true}
ir-quoted | (meta '^:async 'sym) => {:async true}
ir-quoted | (meta '^:async 42) => nil
ir-quoted | (meta '^:async "s") => nil
ir-quoted | (meta '^:async :kw) => nil
ir-quoted | (meta '^:async nil) => nil

ir-quoted | (meta '^::kw [1 2]) => {:user/kw true}
ir-quoted | (meta '^::kw ()) => {:user/kw true}
ir-quoted | (meta '^::kw {:k 1}) => {:user/kw true}
ir-quoted | (meta '^::kw #{1}) => {:user/kw true}
ir-quoted | (meta '^::kw (fn [] 1)) => {:user/kw true}
ir-quoted | (meta '^::kw #(inc %)) => {:user/kw true}
ir-quoted | (meta '^::kw (list 1)) => {:user/kw true}
ir-quoted | (meta '^::kw (vector 1)) => {:user/kw true}
ir-quoted | (meta '^::kw (if true [1] [2])) => {:user/kw true}
ir-quoted | (meta '^::kw (do [1])) => {:user/kw true}
ir-quoted | (meta '^::kw '(1 2)) => {:user/kw true}
ir-quoted | (meta '^::kw 'sym) => {:user/kw true}
ir-quoted | (meta '^::kw 42) => nil
ir-quoted | (meta '^::kw "s") => nil
ir-quoted | (meta '^::kw :kw) => nil
ir-quoted | (meta '^::kw nil) => nil

ir-quoted | (meta '^Sym [1 2]) => {:tag Sym}
ir-quoted | (meta '^Sym ()) => {:tag Sym}
ir-quoted | (meta '^Sym {:k 1}) => {:tag Sym}
ir-quoted | (meta '^Sym #{1}) => {:tag Sym}
ir-quoted | (meta '^Sym (fn [] 1)) => {:tag Sym}
ir-quoted | (meta '^Sym #(inc %)) => {:tag Sym}
ir-quoted | (meta '^Sym (list 1)) => {:tag Sym}
ir-quoted | (meta '^Sym (vector 1)) => {:tag Sym}
ir-quoted | (meta '^Sym (if true [1] [2])) => {:tag Sym}
ir-quoted | (meta '^Sym (do [1])) => {:tag Sym}
ir-quoted | (meta '^Sym '(1 2)) => {:tag Sym}
ir-quoted | (meta '^Sym 'sym) => {:tag Sym}
ir-quoted | (meta '^Sym 42) => nil
ir-quoted | (meta '^Sym "s") => nil
ir-quoted | (meta '^Sym :kw) => nil
ir-quoted | (meta '^Sym nil) => nil

ir-quoted | (meta '^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym ()) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym #{1}) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym (list 1)) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym (vector 1)) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym (if true [1] [2])) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym (do [1])) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym '(1 2)) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym 'sym) => {:tag ns.q/Sym}
ir-quoted | (meta '^ns.q/Sym 42) => nil
ir-quoted | (meta '^ns.q/Sym "s") => nil
ir-quoted | (meta '^ns.q/Sym :kw) => nil
ir-quoted | (meta '^ns.q/Sym nil) => nil

ir-quoted | (meta '^"Str" [1 2]) => {:tag "Str"}
ir-quoted | (meta '^"Str" ()) => {:tag "Str"}
ir-quoted | (meta '^"Str" {:k 1}) => {:tag "Str"}
ir-quoted | (meta '^"Str" #{1}) => {:tag "Str"}
ir-quoted | (meta '^"Str" (fn [] 1)) => {:tag "Str"}
ir-quoted | (meta '^"Str" #(inc %)) => {:tag "Str"}
ir-quoted | (meta '^"Str" (list 1)) => {:tag "Str"}
ir-quoted | (meta '^"Str" (vector 1)) => {:tag "Str"}
ir-quoted | (meta '^"Str" (if true [1] [2])) => {:tag "Str"}
ir-quoted | (meta '^"Str" (do [1])) => {:tag "Str"}
ir-quoted | (meta '^"Str" '(1 2)) => {:tag "Str"}
ir-quoted | (meta '^"Str" 'sym) => {:tag "Str"}
ir-quoted | (meta '^"Str" 42) => nil
ir-quoted | (meta '^"Str" "s") => nil
ir-quoted | (meta '^"Str" :kw) => nil
ir-quoted | (meta '^"Str" nil) => nil

ir-quoted | (meta '^{:a 1} [1 2]) => {:a 1}
ir-quoted | (meta '^{:a 1} ()) => {:a 1}
ir-quoted | (meta '^{:a 1} {:k 1}) => {:a 1}
ir-quoted | (meta '^{:a 1} #{1}) => {:a 1}
ir-quoted | (meta '^{:a 1} (fn [] 1)) => {:a 1}
ir-quoted | (meta '^{:a 1} #(inc %)) => {:a 1}
ir-quoted | (meta '^{:a 1} (list 1)) => {:a 1}
ir-quoted | (meta '^{:a 1} (vector 1)) => {:a 1}
ir-quoted | (meta '^{:a 1} (if true [1] [2])) => {:a 1}
ir-quoted | (meta '^{:a 1} (do [1])) => {:a 1}
ir-quoted | (meta '^{:a 1} '(1 2)) => {:a 1}
ir-quoted | (meta '^{:a 1} 'sym) => {:a 1}
ir-quoted | (meta '^{:a 1} 42) => nil
ir-quoted | (meta '^{:a 1} "s") => nil
ir-quoted | (meta '^{:a 1} :kw) => nil
ir-quoted | (meta '^{:a 1} nil) => nil

ir-quoted | (meta '^{:a (+ 1 2)} [1 2]) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} ()) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} {:k 1}) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} #{1}) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} (fn [] 1)) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} #(inc %)) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} (list 1)) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} (vector 1)) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} (if true [1] [2])) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} (do [1])) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} '(1 2)) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} 'sym) => {:a (+ 1 2)}
ir-quoted | (meta '^{:a (+ 1 2)} 42) => nil
ir-quoted | (meta '^{:a (+ 1 2)} "s") => nil
ir-quoted | (meta '^{:a (+ 1 2)} :kw) => nil
ir-quoted | (meta '^{:a (+ 1 2)} nil) => nil

ir-quoted | (meta '^{:tag 'String} [1 2]) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} ()) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} {:k 1}) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} #{1}) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} (fn [] 1)) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} #(inc %)) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} (list 1)) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} (vector 1)) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} (if true [1] [2])) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} (do [1])) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} '(1 2)) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} 'sym) => {:tag (quote String)}
ir-quoted | (meta '^{:tag 'String} 42) => nil
ir-quoted | (meta '^{:tag 'String} "s") => nil
ir-quoted | (meta '^{:tag 'String} :kw) => nil
ir-quoted | (meta '^{:tag 'String} nil) => nil

ir-quoted | (meta '^nil [1 2]) => nil
ir-quoted | (meta '^nil ()) => nil
ir-quoted | (meta '^nil {:k 1}) => nil
ir-quoted | (meta '^nil #{1}) => nil
ir-quoted | (meta '^nil (fn [] 1)) => nil
ir-quoted | (meta '^nil #(inc %)) => nil
ir-quoted | (meta '^nil (list 1)) => nil
ir-quoted | (meta '^nil (vector 1)) => nil
ir-quoted | (meta '^nil (if true [1] [2])) => nil
ir-quoted | (meta '^nil (do [1])) => nil
ir-quoted | (meta '^nil '(1 2)) => nil
ir-quoted | (meta '^nil 'sym) => nil
ir-quoted | (meta '^nil 42) => nil
ir-quoted | (meta '^nil "s") => nil
ir-quoted | (meta '^nil :kw) => nil
ir-quoted | (meta '^nil nil) => nil

